job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
1254,w0,D_1_1764,19309.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19309.007400,1764.000000,21073.007400,0.007400,1764.007400,1.000004,6617,-1.000000,""
492,w0,D_16_9083,12001.000000,16,12600.000000,1,COMPLETED_SUCCESSFULLY,12001.006800,9083.000000,21084.006800,0.006800,9083.006800,1.000001,4633-4648,-1.000000,""
1256,w0,D_128_1745,19349.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,19349.006800,1745.000000,21094.006800,0.006800,1745.006800,1.000004,6622-6749,-1.000000,""
1304,w0,D_1_2,21106.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,21106.006800,2.000000,21108.006800,0.006800,2.006800,1.003400,2992,-1.000000,""
1258,w0,D_1_1703,19434.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19434.006800,1703.000000,21137.006800,0.006800,1703.006800,1.000004,1361,-1.000000,""
1259,w0,D_4_1736,19462.000000,4,60000.000000,1,COMPLETED_SUCCESSFULLY,19462.006800,1736.000000,21198.006800,0.006800,1736.006800,1.000004,1362-1365,-1.000000,""
1260,w0,D_128_1690,19508.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,19508.006800,1690.000000,21198.006800,0.006800,1690.006800,1.000004,503-555 702-776,-1.000000,""
1308,w0,D_1_2,21227.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,21227.006800,2.000000,21229.006800,0.006800,2.006800,1.003400,507,-1.000000,""
1300,w0,D_1_147,21105.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,21105.008000,147.000000,21252.008000,0.008000,147.008000,1.000054,2982,-1.000000,""
1267,w0,D_1_1741,19532.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19532.008000,1741.000000,21273.008000,0.008000,1741.008000,1.000005,7064,-1.000000,""
1269,w0,D_256_1768,19532.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,19532.006800,1768.000000,21300.006800,0.006800,1768.006800,1.000004,6761-6784 6793-7010 7043-7048 7050 7055 7057-7062,-1.000000,""
1266,w0,D_1_1775,19532.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19532.007400,1775.000000,21307.007400,0.007400,1775.007400,1.000004,7063,-1.000000,""
1268,w0,D_1_1776,19532.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19532.008600,1776.000000,21308.008600,0.008600,1776.008600,1.000005,7065,-1.000000,""
897,w0,D_1_7953,13370.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,13370.007400,7953.000000,21323.007400,0.007400,7953.007400,1.000001,3354,-1.000000,""
1302,w0,D_1_227,21105.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,21105.007400,227.000000,21332.007400,0.007400,227.007400,1.000033,502,-1.000000,""
1303,w0,D_8_245,21105.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,21105.008600,245.000000,21350.008600,0.008600,245.008600,1.000035,2983-2990,-1.000000,""
1301,w0,D_1_308,21105.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,21105.006800,308.000000,21413.006800,0.006800,308.006800,1.000022,444,-1.000000,""
1270,w0,D_32_1805,19627.000000,32,60000.000000,1,COMPLETED_SUCCESSFULLY,19627.006800,1805.000000,21432.006800,0.006800,1805.006800,1.000004,7066-7097,-1.000000,""
1208,w0,D_1_3253,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.012600,3253.000000,21440.012600,0.012600,3253.012600,1.000004,8280,-1.000000,""
1319,w0,D_16_2,21470.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,21470.006800,2.000000,21472.006800,0.006800,2.006800,1.003400,706-721,-1.000000,""
1318,w0,D_1_7,21470.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,21470.007400,7.000000,21477.007400,0.007400,7.007400,1.001057,722,-1.000000,""
1317,w0,D_32_16,21469.000000,32,10800.000000,1,COMPLETED_SUCCESSFULLY,21469.007400,16.000000,21485.007400,0.007400,16.007400,1.000463,523-554,-1.000000,""
1316,w0,D_16_27,21469.000000,16,10800.000000,1,COMPLETED_SUCCESSFULLY,21469.006800,27.000000,21496.006800,0.006800,27.006800,1.000252,444 508-522,-1.000000,""
931,w0,D_8_7529,14054.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,14054.007400,7529.000000,21583.007400,0.007400,7529.007400,1.000001,2317-2324,-1.000000,""
1324,w0,D_1_1,21592.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,21592.006800,1.000000,21593.006800,0.006800,1.006800,1.006800,511,-1.000000,""
1013,w0,D_4_4511,17090.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.007400,4511.000000,21601.007400,0.007400,4511.007400,1.000002,431-434,-1.000000,""
1008,w0,D_1_4516,17090.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.015200,4516.000000,21606.015200,0.015200,4516.015200,1.000003,4279,-1.000000,""
1015,w0,D_128_4563,17090.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.009200,4563.000000,21653.009200,0.009200,4563.009200,1.000002,3322-3353 3355-3381 3390-3426 3431-3462,-1.000000,""
1021,w0,D_1_4577,17090.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.017600,4577.000000,21667.017600,0.017600,4577.017600,1.000004,4283,-1.000000,""
1012,w0,D_256_4596,17090.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.012200,4596.000000,21686.012200,0.012200,4596.012200,1.000003,3905-3947 4062-4274,-1.000000,""
1024,w0,D_128_4599,17090.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.011000,4599.000000,21689.011000,0.011000,4599.011000,1.000002,3483-3514 3643-3665 3702-3706 3824 3834-3900,-1.000000,""
1017,w0,D_1_4606,17090.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.013400,4606.000000,21696.013400,0.013400,4606.013400,1.000003,4276,-1.000000,""
1327,w0,D_32_3,21713.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,21713.006800,3.000000,21716.006800,0.006800,3.006800,1.002267,3406-3426 3431-3441,-1.000000,""
1326,w0,D_128_7,21712.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,21712.006800,7.000000,21719.006800,0.006800,7.006800,1.000971,431-434 511-554 706-776 1361-1365 2317-2320,-1.000000,""
1325,w0,D_128_10,21712.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,21712.007400,10.000000,21722.007400,0.007400,10.007400,1.000740,2321-2324 2982-2990 2992-3019 3276 3279 3281-3289 3322-3381 3390-3405,-1.000000,""
1022,w0,D_2_4632,17090.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.018200,4632.000000,21722.018200,0.018200,4632.018200,1.000004,4284-4285,-1.000000,""
1009,w0,D_16_4640,17090.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.008600,4640.000000,21730.008600,0.008600,4640.008600,1.000002,3306-3321,-1.000000,""
1279,w0,D_256_1607,20134.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,20134.006800,1607.000000,21741.006800,0.006800,1607.006800,1.000004,438-442 573-662 665-701 882 1153-1184 2243-2276 2293-2313 2315-2316 2325-2327 2336-2366,-1.000000,""
1007,w0,D_16_4672,17090.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.009800,4672.000000,21762.009800,0.009800,4672.009800,1.000002,3463-3478,-1.000000,""
1023,w0,D_4_4695,17090.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17090.011600,4695.000000,21785.011600,0.011600,4695.011600,1.000002,3901-3904,-1.000000,""
1046,w0,D_1_4578,17212.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17212.012200,4578.000000,21790.012200,0.012200,4578.012200,1.000003,5059,-1.000000,""
1040,w0,D_256_4582,17212.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17212.008000,4582.000000,21794.008000,0.008000,4582.008000,1.000002,4780-4981 4984-5037,-1.000000,""
1043,w0,D_1_4593,17212.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17212.011000,4593.000000,21805.011000,0.011000,4593.011000,1.000002,5057,-1.000000,""
1029,w0,D_1_4601,17211.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.011000,4601.000000,21812.011000,0.011000,4601.011000,1.000002,4458,-1.000000,""
1281,w0,D_1_1693,20135.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,20135.008000,1693.000000,21828.008000,0.008000,1693.008000,1.000005,2400,-1.000000,""
1055,w0,D_256_4495,17333.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.011000,4495.000000,21828.011000,0.011000,4495.011000,1.000002,5460-5715,-1.000000,""
1328,w0,D_1_2,21835.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,21835.006800,2.000000,21837.006800,0.006800,2.006800,1.003400,431,-1.000000,""
1066,w0,D_4_4509,17333.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.010400,4509.000000,21842.010400,0.010400,4509.010400,1.000002,5456-5459,-1.000000,""
1030,w0,D_1_4633,17211.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.009200,4633.000000,21844.009200,0.009200,4633.009200,1.000002,4454,-1.000000,""
1282,w0,D_1_1723,20135.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,20135.007400,1723.000000,21858.007400,0.007400,1723.007400,1.000004,2399,-1.000000,""
1042,w0,D_16_4648,17212.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17212.008600,4648.000000,21860.008600,0.008600,4648.008600,1.000002,5038-5053,-1.000000,""
1061,w0,D_32_4532,17333.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.007400,4532.000000,21865.007400,0.007400,4532.007400,1.000002,5156-5187,-1.000000,""
1065,w0,D_8_4533,17333.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.009800,4533.000000,21866.009800,0.009800,4533.009800,1.000002,5448-5455,-1.000000,""
1028,w0,D_2_4663,17211.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.010400,4663.000000,21874.010400,0.010400,4663.010400,1.000002,4456-4457,-1.000000,""
1051,w0,D_4_4543,17333.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.009200,4543.000000,21876.009200,0.009200,4543.009200,1.000002,5444-5447,-1.000000,""
1027,w0,D_1_4667,17211.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.011600,4667.000000,21878.011600,0.011600,4667.011600,1.000002,4459,-1.000000,""
1033,w0,D_32_4671,17211.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.008600,4671.000000,21882.008600,0.008600,4671.008600,1.000002,4422-4453,-1.000000,""
1035,w0,D_4_4677,17211.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.007400,4677.000000,21888.007400,0.007400,4677.007400,1.000002,4414-4417,-1.000000,""
1058,w0,D_128_4559,17333.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.008000,4559.000000,21892.008000,0.008000,4559.008000,1.000002,5188-5315,-1.000000,""
1063,w0,D_2_4559,17333.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.015200,4559.000000,21892.015200,0.015200,4559.015200,1.000003,5723-5724,-1.000000,""
1321,w0,D_1_307,21591.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,21591.007400,307.000000,21898.007400,0.007400,307.007400,1.000024,508,-1.000000,""
1057,w0,D_128_4569,17333.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.006800,4569.000000,21902.006800,0.006800,4569.006800,1.000001,2 424 427 468-483 556-563 795-799 828 5061-5155,-1.000000,""
1231,w0,D_4_3236,18677.000000,4,14400.000000,1,COMPLETED_SUCCESSFULLY,18677.007400,3236.000000,21913.007400,0.007400,3236.007400,1.000002,453-456,-1.000000,""
1053,w0,D_1_4584,17333.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.014600,4584.000000,21917.014600,0.014600,4584.014600,1.000003,5722,-1.000000,""
1283,w0,D_1_1678,20256.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,20256.007400,1678.000000,21934.007400,0.007400,1678.007400,1.000004,5435,-1.000000,""
1059,w0,D_1_4606,17333.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.011600,4606.000000,21939.011600,0.011600,4606.011600,1.000003,5716,-1.000000,""
1049,w0,D_1_4611,17333.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17333.017000,4611.000000,21944.017000,0.017000,4611.017000,1.000004,5727,-1.000000,""
1232,w0,D_32_3273,18677.000000,32,14400.000000,1,COMPLETED_SUCCESSFULLY,18677.008000,3273.000000,21950.008000,0.008000,3273.008000,1.000002,457-467 484-500 1071-1074,-1.000000,""
1332,w0,D_8_3,21957.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,21957.006800,3.000000,21960.006800,0.006800,3.006800,1.002267,755-762,-1.000000,""
1071,w0,D_1_4510,17454.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17454.009200,4510.000000,21964.009200,0.009200,4510.009200,1.000002,5889,-1.000000,""
1070,w0,D_128_4513,17454.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17454.006800,4513.000000,21967.006800,0.006800,4513.006800,1.000002,413-415 800 989 5730-5852,-1.000000,""
1322,w0,D_1_380,21591.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,21591.006800,380.000000,21971.006800,0.006800,380.006800,1.000018,444,-1.000000,""
1072,w0,D_16_4529,17454.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17454.008000,4529.000000,21983.008000,0.008000,4529.008000,1.000002,5857-5872,-1.000000,""
1085,w0,D_1_4540,17455.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.010400,4540.000000,21995.010400,0.010400,4540.010400,1.000002,6366,-1.000000,""
1032,w0,D_1_4791,17211.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17211.009800,4791.000000,22002.009800,0.009800,4791.009800,1.000002,4455,-1.000000,""
1084,w0,D_256_4559,17455.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.009800,4559.000000,22014.009800,0.009800,4559.009800,1.000002,6110-6365,-1.000000,""
1082,w0,D_128_4578,17455.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.008600,4578.000000,22033.008600,0.008600,4578.008600,1.000002,5978-6105,-1.000000,""
1080,w0,D_1_4578,17455.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.012200,4578.000000,22033.012200,0.012200,4578.012200,1.000003,6369,-1.000000,""
1086,w0,D_16_4591,17455.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.006800,4591.000000,22046.006800,0.006800,4591.006800,1.000001,5890-5905,-1.000000,""
1226,w0,D_1_3517,18556.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,18556.007400,3517.000000,22073.007400,0.007400,3517.007400,1.000002,4,-1.000000,""
1335,w0,D_1_3,22078.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,22078.006800,3.000000,22081.006800,0.006800,3.006800,1.002267,414,-1.000000,""
1227,w0,D_2_3528,18556.000000,2,14400.000000,1,COMPLETED_SUCCESSFULLY,18556.009800,3528.000000,22084.009800,0.009800,3528.009800,1.000003,2873-2874,-1.000000,""
1223,w0,D_256_3532,18556.000000,256,14400.000000,1,COMPLETED_SUCCESSFULLY,18556.009200,3532.000000,22088.009200,0.009200,3532.009200,1.000003,1229-1335 1345-1360 1377-1400 2328 2330-2335 2410 2435-2507 2771-2787 2862-2872,-1.000000,""
1078,w0,D_8_4644,17455.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.008000,4644.000000,22099.008000,0.008000,4644.008000,1.000002,5970-5977,-1.000000,""
1076,w0,D_1_4652,17455.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.013400,4652.000000,22107.013400,0.013400,4652.013400,1.000003,6371,-1.000000,""
1088,w0,D_1_4654,17455.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.014000,4654.000000,22109.014000,0.014000,4654.014000,1.000003,6372,-1.000000,""
1105,w0,D_4_4541,17576.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.008000,4541.000000,22117.008000,0.008000,4541.008000,1.000002,6425-6428,-1.000000,""
1234,w0,D_1_3439,18697.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18697.006800,3439.000000,22136.006800,0.006800,3439.006800,1.000002,1075,-1.000000,""
1225,w0,D_32_3626,18556.000000,32,14400.000000,1,COMPLETED_SUCCESSFULLY,18556.008000,3626.000000,22182.008000,0.008000,3626.008000,1.000002,5 395-407 409 572 663-664 793 991-1003,-1.000000,""
1344,w0,D_1_2,22200.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,22200.006800,2.000000,22202.006800,0.006800,2.006800,1.003400,2438,-1.000000,""
1095,w0,D_64_4638,17576.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.011000,4638.000000,22214.011000,0.011000,4638.011000,1.000002,6465-6528,-1.000000,""
1236,w0,D_16_3433,18799.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,18799.006800,3433.000000,22232.006800,0.006800,3433.006800,1.000002,1018-1024 2406-2409 2411-2415,-1.000000,""
1106,w0,D_4_4656,17576.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.008600,4656.000000,22232.008600,0.008600,4656.008600,1.000002,6429-6432,-1.000000,""
1099,w0,D_8_4667,17576.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.012800,4667.000000,22243.012800,0.012800,4667.012800,1.000003,6785-6792,-1.000000,""
1097,w0,D_1_4672,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.017000,4672.000000,22248.017000,0.017000,4672.017000,1.000004,7054,-1.000000,""
1110,w0,D_1_4679,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.015200,4679.000000,22255.015200,0.015200,4679.015200,1.000003,7051,-1.000000,""
1228,w0,D_16_3700,18556.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,18556.008600,3700.000000,22256.008600,0.008600,3700.008600,1.000002,1004-1008 1217-1221 1223-1228,-1.000000,""
1092,w0,D_1_4682,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.018200,4682.000000,22258.018200,0.018200,4682.018200,1.000004,7056,-1.000000,""
1111,w0,D_1_4683,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.015800,4683.000000,22259.015800,0.015800,4683.015800,1.000003,7052,-1.000000,""
1109,w0,D_16_4700,17576.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.010400,4700.000000,22276.010400,0.010400,4700.010400,1.000002,6449-6464,-1.000000,""
1230,w0,D_1_3634,18677.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,18677.006800,3634.000000,22311.006800,0.006800,3634.006800,1.000002,452,-1.000000,""
1348,w0,D_1_1,22322.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,22322.006800,1.000000,22323.006800,0.006800,1.006800,1.006800,2406,-1.000000,""
1102,w0,D_1_4751,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.016400,4751.000000,22327.016400,0.016400,4751.016400,1.000003,7053,-1.000000,""
1292,w0,D_1_1712,20620.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,20620.008600,1712.000000,22332.008600,0.008600,1712.008600,1.000005,2829,-1.000000,""
1120,w0,D_128_4639,17698.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.011000,4639.000000,22337.011000,0.011000,4639.011000,1.000002,7315-7442,-1.000000,""
1122,w0,D_1_4641,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.016400,4641.000000,22339.016400,0.016400,4641.016400,1.000004,7488,-1.000000,""
1146,w0,D_32_4525,17821.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.011000,4525.000000,22346.011000,0.011000,4525.011000,1.000002,7949-7980,-1.000000,""
1121,w0,D_8_4661,17698.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.006800,4661.000000,22359.006800,0.006800,4661.006800,1.000001,410 412 428-430 435-437,-1.000000,""
1113,w0,D_16_4667,17698.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.010400,4667.000000,22365.010400,0.010400,4667.010400,1.000002,7299-7314,-1.000000,""
1115,w0,D_32_4669,17698.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.009800,4669.000000,22367.009800,0.009800,4669.009800,1.000002,7267-7298,-1.000000,""
1119,w0,D_32_4670,17698.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.011600,4670.000000,22368.011600,0.011600,4670.011600,1.000002,7443-7474,-1.000000,""
1342,w0,D_128_172,22199.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,22199.007400,172.000000,22371.007400,0.007400,172.007400,1.000043,1003 1075 1229-1335 1345-1360 1377-1379,-1.000000,""
1131,w0,D_32_4673,17698.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.008600,4673.000000,22371.008600,0.008600,4673.008600,1.000002,7203-7234,-1.000000,""
1290,w0,D_64_1754,20620.000000,64,60000.000000,1,COMPLETED_SUCCESSFULLY,20620.008000,1754.000000,22374.008000,0.008000,1754.008000,1.000005,2419-2434 2764-2770 2788-2828,-1.000000,""
1117,w0,D_1_4683,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.017000,4683.000000,22381.017000,0.017000,4683.017000,1.000004,7489,-1.000000,""
1137,w0,D_4_4570,17821.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.008000,4570.000000,22391.008000,0.008000,4570.008000,1.000002,7789-7792,-1.000000,""
1147,w0,D_1_4573,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.015800,4573.000000,22394.015800,0.015800,4573.015800,1.000003,8007,-1.000000,""
1143,w0,D_8_4576,17821.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.010400,4576.000000,22397.010400,0.010400,4576.010400,1.000002,7941-7948,-1.000000,""
1140,w0,D_128_4579,17821.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.009200,4579.000000,22400.009200,0.009200,4579.009200,1.000002,7809-7936,-1.000000,""
1148,w0,D_1_4583,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.016400,4583.000000,22404.016400,0.016400,4583.016400,1.000004,8008,-1.000000,""
1289,w0,D_256_1797,20620.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,20620.007400,1797.000000,22417.007400,0.007400,1797.007400,1.000004,1188-1216 1507-1633 1928 2135-2230 2416-2418,-1.000000,""
1128,w0,D_1_4724,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.014000,4724.000000,22422.014000,0.014000,4724.014000,1.000003,7484,-1.000000,""
1149,w0,D_4_4616,17821.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.011600,4616.000000,22437.011600,0.011600,4616.011600,1.000003,7981-7984,-1.000000,""
1329,w0,D_256_488,21956.000000,256,600.000000,1,COMPLETED_SUCCESSFULLY,21956.006800,488.000000,22444.006800,0.006800,488.006800,1.000014,2 424 427 431-434 438-442 453-500 508 511-554 556-563 573-662 665-701 706-721,-1.000000,""
1352,w0,D_1_2,22443.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,22443.006800,2.000000,22445.006800,0.006800,2.006800,1.003400,410,-1.000000,""
1350,w0,D_1_8,22443.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,22443.008000,8.000000,22451.008000,0.008000,8.008000,1.001000,1075,-1.000000,""
1138,w0,D_1_4634,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.014600,4634.000000,22455.014600,0.014600,4634.014600,1.000003,8005,-1.000000,""
1156,w0,D_1_4514,17943.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.014600,4514.000000,22457.014600,0.014600,4514.014600,1.000003,4360,-1.000000,""
1134,w0,D_64_4645,17821.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.006800,4645.000000,22466.006800,0.006800,4645.006800,1.000001,2277-2292 3479-3482 4277-4278 4280-4282 7494-7532,-1.000000,""
