time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
36245.2,0,0,0,16,496
36245.2,0,0,0,0,512
36246.2,0,0,0,16,496
36246.3,0,0,0,0,512
36247.3,0,0,0,16,496
36247.3,0,0,0,0,512
36248.3,0,0,0,16,496
36248.3,0,0,0,0,512
36250.3,0,0,0,16,496
36250.3,0,0,0,0,512
36251.3,0,0,0,16,496
36251.3,0,0,0,0,512
36252.3,0,0,0,16,496
36252.3,0,0,0,0,512
36253.3,0,0,0,16,496
36253.3,0,0,0,0,512
36254.3,0,0,0,16,496
36254.3,0,0,0,0,512
36256.3,0,0,0,16,496
36256.3,0,0,0,0,512
36257.3,0,0,0,16,496
36257.3,0,0,0,0,512
36258.3,0,0,0,16,496
36258.3,0,0,0,0,512
36259.3,0,0,0,16,496
36259.3,0,0,0,0,512
36260.3,0,0,0,16,496
36260.3,0,0,0,0,512
36262.3,0,0,0,16,496
36262.3,0,0,0,0,512
36263.3,0,0,0,16,496
36263.4,0,0,0,0,512
36265.4,0,0,0,16,496
36265.4,0,0,0,0,512
36267.4,0,0,0,16,496
36267.4,0,0,0,0,512
36268.4,0,0,0,16,496
36268.4,0,0,0,0,512
36270.4,0,0,0,16,496
36270.4,0,0,0,0,512
36271.4,0,0,0,16,496
36271.4,0,0,0,0,512
36272.4,0,0,0,16,496
36272.4,0,0,0,0,512
36274.4,0,0,0,16,496
36274.4,0,0,0,0,512
36276.4,0,0,0,16,496
36276.4,0,0,0,0,512
36277.4,0,0,0,16,496
36277.4,0,0,0,0,512
36279.4,0,0,0,16,496
36279.4,0,0,0,0,512
36280.4,0,0,0,16,496
36280.4,0,0,0,0,512
36281.4,0,0,0,16,496
36281.4,0,0,0,0,512
36283.4,0,0,0,16,496
36283.4,0,0,0,0,512
36284.4,0,0,0,16,496
36284.5,0,0,0,0,512
36286.5,0,0,0,16,496
36286.5,0,0,0,0,512
36288.5,0,0,0,16,496
36288.5,0,0,0,0,512
36290.5,0,0,0,16,496
36290.5,0,0,0,0,512
36292.5,0,0,0,16,496
36292.5,0,0,0,0,512
36294.5,0,0,0,16,496
36294.5,0,0,0,0,512
36296.5,0,0,0,16,496
36296.5,0,0,0,0,512
36297.5,0,0,0,16,496
36297.5,0,0,0,0,512
36298.5,0,0,0,16,496
36298.5,0,0,0,0,512
36300.5,0,0,0,16,496
36300.5,0,0,0,0,512
36304.5,0,0,0,16,496
36304.5,0,0,0,0,512
36305.5,0,0,0,16,496
36305.5,0,0,0,0,512
36306.5,0,0,0,16,496
36306.5,0,0,0,0,512
36307.5,0,0,0,16,496
36307.5,0,0,0,0,512
36309.5,0,0,0,16,496
36309.6,0,0,0,0,512
36310.6,0,0,0,16,496
36310.6,0,0,0,0,512
36311.6,0,0,0,16,496
36311.6,0,0,0,0,512
36312.6,0,0,0,16,496
36312.6,0,0,0,0,512
36313.6,0,0,0,16,496
36313.6,0,0,0,0,512
36314.6,0,0,0,16,496
36314.6,0,0,0,0,512
36315.6,0,0,0,16,496
36315.6,0,0,0,0,512
36316.6,0,0,0,16,496
36316.6,0,0,0,0,512
36318.6,0,0,0,16,496
36318.6,0,0,0,0,512
36319.6,0,0,0,16,496
36319.6,0,0,0,0,512
36321.6,0,0,0,16,496
36321.6,0,0,0,0,512
36322.6,0,0,0,16,496
36322.6,0,0,0,0,512
36323.6,0,0,0,16,496
36323.6,0,0,0,0,512
36324.6,0,0,0,16,496
36324.7,0,0,0,0,512
36325.7,0,0,0,16,496
36325.7,0,0,0,0,512
36326.7,0,0,0,16,496
36326.7,0,0,0,0,512
36327.7,0,0,0,16,496
36327.7,0,0,0,0,512
36329.7,0,0,0,16,496
36329.7,0,0,0,0,512
36332.7,0,0,0,16,496
36332.7,0,0,0,0,512
36334.7,0,0,0,16,496
36334.7,0,0,0,0,512
36335.7,0,0,0,16,496
36335.7,0,0,0,0,512
36337.7,0,0,0,16,496
36337.7,0,0,0,0,512
36338.7,0,0,0,16,496
36338.7,0,0,0,0,512
36339.7,0,0,0,16,496
36339.7,0,0,0,0,512
36341.7,0,0,0,16,496
36341.7,0,0,0,0,512
36343.7,0,0,0,16,496
36343.7,0,0,0,0,512
36344.7,0,0,0,16,496
36344.7,0,0,0,0,512
36346.7,0,0,0,16,496
36346.8,0,0,0,0,512
36347.8,0,0,0,16,496
36347.8,0,0,0,0,512
36349.8,0,0,0,16,496
36349.8,0,0,0,0,512
36350.8,0,0,0,16,496
36350.8,0,0,0,0,512
36352.8,0,0,0,16,496
36352.8,0,0,0,0,512
36353.8,0,0,0,16,496
36353.8,0,0,0,0,512
36355.8,0,0,0,16,496
36355.8,0,0,0,0,512
36357.8,0,0,0,16,496
36357.8,0,0,0,0,512
36358.8,0,0,0,16,496
36358.8,0,0,0,0,512
36359.8,0,0,0,16,496
36359.8,0,0,0,0,512
36360.8,0,0,0,16,496
36360.8,0,0,0,0,512
36361.8,0,0,0,16,496
36361.8,0,0,0,0,512
36363.8,0,0,0,16,496
36363.8,0,0,0,0,512
36365.8,0,0,0,16,496
36365.8,0,0,0,0,512
36366.8,0,0,0,16,496
36366.9,0,0,0,0,512
36367.9,0,0,0,16,496
36367.9,0,0,0,0,512
36368.9,0,0,0,16,496
36368.9,0,0,0,0,512
36370.9,0,0,0,16,496
36370.9,0,0,0,0,512
36371.9,0,0,0,16,496
36371.9,0,0,0,0,512
36373.9,0,0,0,16,496
36373.9,0,0,0,0,512
36375.9,0,0,0,16,496
36375.9,0,0,0,0,512
36376.9,0,0,0,16,496
36376.9,0,0,0,0,512
36378.9,0,0,0,16,496
36378.9,0,0,0,0,512
36379.9,0,0,0,16,496
36379.9,0,0,0,0,512
36381.9,0,0,0,16,496
36381.9,0,0,0,0,512
36382.9,0,0,0,16,496
36382.9,0,0,0,0,512
36383.9,0,0,0,16,496
36383.9,0,0,0,0,512
36384.9,0,0,0,16,496
36384.9,0,0,0,0,512
36385.9,0,0,0,16,496
36386,0,0,0,0,512
36387,0,0,0,16,496
36387,0,0,0,0,512
36388,0,0,0,16,496
36388,0,0,0,0,512
36389,0,0,0,16,496
36389,0,0,0,0,512
36390,0,0,0,16,496
36390,0,0,0,0,512
36391,0,0,0,16,496
36391,0,0,0,0,512
36392,0,0,0,16,496
36392,0,0,0,0,512
36393,0,0,0,16,496
36393,0,0,0,0,512
36395,0,0,0,16,496
36395,0,0,0,0,512
36396,0,0,0,16,496
36396,0,0,0,0,512
36399,0,0,0,16,496
36399,0,0,0,0,512
36400,0,0,0,16,496
36400,0,0,0,0,512
36402,0,0,0,16,496
36402,0,0,0,0,512
36403,0,0,0,16,496
36403,0,0,0,0,512
36404,0,0,0,16,496
36404.1,0,0,0,0,512
36406.1,0,0,0,16,496
36406.1,0,0,0,0,512
36408.1,0,0,0,16,496
36408.1,0,0,0,0,512
36410.1,0,0,0,16,496
36410.1,0,0,0,0,512
36411.1,0,0,0,16,496
36411.1,0,0,0,0,512
36413.1,0,0,0,16,496
36413.1,0,0,0,0,512
36415.1,0,0,0,16,496
36415.1,0,0,0,0,512
36417.1,0,0,0,16,496
36417.1,0,0,0,0,512
36418.1,0,0,0,16,496
36418.1,0,0,0,0,512
36419.1,0,0,0,16,496
36419.1,0,0,0,0,512
36420.1,0,0,0,16,496
36420.1,0,0,0,0,512
36421.1,0,0,0,16,496
36421.1,0,0,0,0,512
36422.1,0,0,0,16,496
36422.1,0,0,0,0,512
36423.1,0,0,0,16,496
36423.1,0,0,0,0,512
36424.1,0,0,0,16,496
36424.2,0,0,0,0,512
36425.2,0,0,0,16,496
36425.2,0,0,0,0,512
36426.2,0,0,0,16,496
36426.2,0,0,0,0,512
36427.2,0,0,0,16,496
36427.2,0,0,0,0,512
36428.2,0,0,0,16,496
36428.2,0,0,0,0,512
36429.2,0,0,0,16,496
36429.2,0,0,0,0,512
36430.2,0,0,0,16,496
36430.2,0,0,0,0,512
36432.2,0,0,0,16,496
36432.2,0,0,0,0,512
36433.2,0,0,0,16,496
36433.2,0,0,0,0,512
36434.2,0,0,0,16,496
36434.2,0,0,0,0,512
36435.2,0,0,0,16,496
36435.2,0,0,0,0,512
36436.2,0,0,0,16,496
36436.2,0,0,0,0,512
36438.2,0,0,0,16,496
36438.2,0,0,0,0,512
36440.2,0,0,0,16,496
36440.2,0,0,0,0,512
36441.2,0,0,0,16,496
36441.3,0,0,0,0,512
36442.3,0,0,0,16,496
36442.3,0,0,0,0,512
36444.3,0,0,0,16,496
36444.3,0,0,0,0,512
36445.3,0,0,0,16,496
36445.3,0,0,0,0,512
36446.3,0,0,0,16,496
36446.3,0,0,0,0,512
36447.3,0,0,0,16,496
36447.3,0,0,0,0,512
36448.3,0,0,0,16,496
36448.3,0,0,0,0,512
36449.3,0,0,0,16,496
36449.3,0,0,0,0,512
36450.3,0,0,0,16,496
36450.3,0,0,0,0,512
36452.3,0,0,0,16,496
36452.3,0,0,0,0,512
36454.3,0,0,0,16,496
36454.3,0,0,0,0,512
36455.3,0,0,0,16,496
36455.3,0,0,0,0,512
36456.3,0,0,0,16,496
36456.3,0,0,0,0,512
36457.3,0,0,0,16,496
36457.3,0,0,0,0,512
36458.3,0,0,0,16,496
36458.4,0,0,0,0,512
36459.4,0,0,0,16,496
36459.4,0,0,0,0,512
36460.4,0,0,0,16,496
36460.4,0,0,0,0,512
36462.4,0,0,0,16,496
36462.4,0,0,0,0,512
36463.4,0,0,0,16,496
36463.4,0,0,0,0,512
36464.4,0,0,0,16,496
36464.4,0,0,0,0,512
36465.4,0,0,0,16,496
36465.4,0,0,0,0,512
36466.4,0,0,0,16,496
36466.4,0,0,0,0,512
36467.4,0,0,0,16,496
36467.4,0,0,0,0,512
36468.4,0,0,0,16,496
36468.4,0,0,0,0,512
36469.4,0,0,0,16,496
36469.4,0,0,0,0,512
36470.4,0,0,0,16,496
36470.4,0,0,0,0,512
36471.4,0,0,0,16,496
36471.4,0,0,0,0,512
36472.4,0,0,0,16,496
36472.4,0,0,0,0,512
36473.4,0,0,0,16,496
36473.5,0,0,0,0,512
36474.5,0,0,0,16,496
36474.5,0,0,0,0,512
36475.5,0,0,0,16,496
36475.5,0,0,0,0,512
36476.5,0,0,0,16,496
36476.5,0,0,0,0,512
36477.5,0,0,0,16,496
36477.5,0,0,0,0,512
36478.5,0,0,0,16,496
36478.5,0,0,0,0,512
36480.5,0,0,0,16,496
36480.5,0,0,0,0,512
36481.5,0,0,0,16,496
36481.5,0,0,0,0,512
36482.5,0,0,0,16,496
36482.5,0,0,0,0,512
36483.5,0,0,0,16,496
36483.5,0,0,0,0,512
36484.5,0,0,0,16,496
36484.5,0,0,0,0,512
36485.5,0,0,0,16,496
36485.5,0,0,0,0,512
36486.5,0,0,0,16,496
36486.5,0,0,0,0,512
36487.5,0,0,0,16,496
36487.6,0,0,0,0,512
36488.6,0,0,0,16,496
36488.6,0,0,0,0,512
36489.6,0,0,0,16,496
36489.6,0,0,0,0,512
36491.6,0,0,0,16,496
36491.6,0,0,0,0,512
36492.6,0,0,0,16,496
36492.6,0,0,0,0,512
36493.6,0,0,0,16,496
36493.6,0,0,0,0,512
36494.6,0,0,0,16,496
36494.6,0,0,0,0,512
36495.6,0,0,0,16,496
36495.6,0,0,0,0,512
36496.6,0,0,0,16,496
36496.6,0,0,0,0,512
36497.6,0,0,0,16,496
36497.6,0,0,0,0,512
36498.6,0,0,0,16,496
36498.6,0,0,0,0,512
36499.6,0,0,0,16,496
36499.6,0,0,0,0,512
36500.6,0,0,0,16,496
36500.6,0,0,0,0,512
36502.6,0,0,0,16,496
36502.6,0,0,0,0,512
36504.6,0,0,0,16,496
36504.7,0,0,0,0,512
36505.7,0,0,0,16,496
36505.7,0,0,0,0,512
36506.7,0,0,0,16,496
36506.7,0,0,0,0,512
36507.7,0,0,0,16,496
36507.7,0,0,0,0,512
36508.7,0,0,0,16,496
36508.7,0,0,0,0,512
36509.7,0,0,0,16,496
36509.7,0,0,0,0,512
36511.7,0,0,0,16,496
36511.7,0,0,0,0,512
36512.7,0,0,0,16,496
36512.7,0,0,0,0,512
36513.7,0,0,0,16,496
36513.7,0,0,0,0,512
36514.7,0,0,0,16,496
36514.7,0,0,0,0,512
36515.7,0,0,0,16,496
36515.7,0,0,0,0,512
36516.7,0,0,0,16,496
36516.7,0,0,0,0,512
36517.7,0,0,0,16,496
36517.7,0,0,0,0,512
36518.7,0,0,0,16,496
36518.7,0,0,0,0,512
36519.7,0,0,0,16,496
36519.8,0,0,0,0,512
36520.8,0,0,0,16,496
36520.8,0,0,0,0,512
36521.8,0,0,0,16,496
36521.8,0,0,0,0,512
36523.8,0,0,0,16,496
36523.8,0,0,0,0,512
36524.8,0,0,0,16,496
36524.8,0,0,0,0,512
36525.8,0,0,0,16,496
36525.8,0,0,0,0,512
36526.8,0,0,0,16,496
36526.8,0,0,0,0,512
36528.8,0,0,0,16,496
36528.8,0,0,0,0,512
36529.8,0,0,0,16,496
36529.8,0,0,0,0,512
36530.8,0,0,0,16,496
36530.8,0,0,0,0,512
36532.8,0,0,0,16,496
36532.8,0,0,0,0,512
36533.8,0,0,0,16,496
36533.8,0,0,0,0,512
36534.8,0,0,0,16,496
36534.8,0,0,0,0,512
36536.8,0,0,0,16,496
36536.8,0,0,0,0,512
36537.8,0,0,0,16,496
36537.9,0,0,0,0,512
36538.9,0,0,0,16,496
36538.9,0,0,0,0,512
36539.9,0,0,0,16,496
36539.9,0,0,0,0,512
36540.9,0,0,0,16,496
36540.9,0,0,0,0,512
36541.9,0,0,0,16,496
36541.9,0,0,0,0,512
36542.9,0,0,0,16,496
36542.9,0,0,0,0,512
36543.9,0,0,0,16,496
36543.9,0,0,0,0,512
36545.9,0,0,0,16,496
36545.9,0,0,0,0,512
36546.9,0,0,0,16,496
36546.9,0,0,0,0,512
36547.9,0,0,0,16,496
36547.9,0,0,0,0,512
36548.9,0,0,0,16,496
36548.9,0,0,0,0,512
36550.9,0,0,0,16,496
36550.9,0,0,0,0,512
36552.9,0,0,0,16,496
36552.9,0,0,0,0,512
36553.9,0,0,0,16,496
36553.9,0,0,0,0,512
36554.9,0,0,0,16,496
36555,0,0,0,0,512
36556,0,0,0,16,496
36556,0,0,0,0,512
36557,0,0,0,16,496
36557,0,0,0,0,512
36559,0,0,0,16,496
36559,0,0,0,0,512
36560,0,0,0,16,496
36560,0,0,0,0,512
36561,0,0,0,16,496
36561,0,0,0,0,512
36562,0,0,0,16,496
36562,0,0,0,0,512
36563,0,0,0,16,496
36563,0,0,0,0,512
36564,0,0,0,16,496
36564,0,0,0,0,512
36566,0,0,0,16,496
36566,0,0,0,0,512
36568,0,0,0,16,496
36568,0,0,0,0,512
36569,0,0,0,16,496
36569,0,0,0,0,512
36570,0,0,0,16,496
36570,0,0,0,0,512
36572,0,0,0,16,496
36572,0,0,0,0,512
36573,0,0,0,16,496
36573.1,0,0,0,0,512
36574.1,0,0,0,16,496
36574.1,0,0,0,0,512
36575.1,0,0,0,16,496
36575.1,0,0,0,0,512
36576.1,0,0,0,16,496
36576.1,0,0,0,0,512
36755,0,0,0,1,511
36755,0,0,0,0,512
36830,0,0,0,1,511
36830,0,0,0,0,512
36861.1,0,0,0,16,496
36861.1,0,0,0,0,512
36981,0,0,0,1,511
36981,0,0,0,0,512
37102,0,0,0,1,511
37102,0,0,0,0,512
37387,0,0,0,1,511
37387,0,0,0,0,512
37390,0,0,0,1,511
37461,0,0,0,2,510
37461,0,0,0,0,512
37740,0,0,0,1,511
37740,0,0,0,0,512
38001,0,0,0,2,510
38001,0,0,0,0,512
38003,0,0,0,2,510
38003.1,0,0,0,0,512
38389.1,0,0,0,4,508
38389.2,0,0,0,0,512
38815,0,0,0,2,510
38815,0,0,0,0,512
39104,0,0,0,1,511
39126,0,0,0,0,512
39393.1,0,0,0,8,504
39393.1,0,0,0,4,508
39393.1,0,0,0,0,512
39395.1,0,0,0,4,508
39395.1,0,0,0,8,504
39395.1,0,0,0,6,506
39395.1,0,0,0,2,510
39395.1,0,0,0,0,512
39467,0,0,0,1,511
39496,0,0,0,2,510
39496,0,0,0,0,512
39505,0,0,0,8,504
39505,0,0,0,0,512
39516.1,0,0,0,1,511
39720,0,0,0,2,510
39720,0,0,0,0,512
40030.1,0,0,0,4,508
40030.1,0,0,0,0,512
40033.1,0,0,0,4,508
40033.1,0,0,0,0,512
40106,0,0,0,2,510
40106,0,0,0,0,512
40212,0,0,0,1,511
40244,0,0,0,2,510
40244,0,0,0,0,512
40651.1,0,0,0,4,508
40651.1,0,0,0,0,512
40653.1,0,0,0,4,508
40653.1,0,0,0,0,512
40685.1,0,0,0,2,510
40685.1,0,0,0,0,512
40797,0,0,0,2,510
40797,0,0,0,0,512
40906,0,0,0,2,510
40906,0,0,0,0,512
41085.2,0,0,0,4,508
41085.2,0,0,0,0,512
41087.2,0,0,0,4,508
41087.2,0,0,0,0,512
41088.2,0,0,0,4,508
41088.2,0,0,0,0,512
41314.1,0,0,0,1,511
41346.1,0,0,0,3,509
41346.1,0,0,0,1,511
41462,0,0,0,3,509
41462,0,0,0,1,511
41510,0,0,0,3,509
41510,0,0,0,1,511
41564,0,0,0,3,509
41564,0,0,0,1,511
41673.1,0,0,0,3,509
41673.1,0,0,0,1,511
42114,0,0,0,3,509
42114,0,0,0,1,511
42123.1,0,0,0,3,509
42123.1,0,0,0,1,511
42129,0,0,0,3,509
42129,0,0,0,1,511
42152.1,0,0,0,9,503
42152.1,0,0,0,5,507
42152.1,0,0,0,1,511
42153.1,0,0,0,5,507
42153.1,0,0,0,1,511
42202,0,0,0,9,503
42202,0,0,0,1,511
42269,0,0,0,3,509
42269,0,0,0,1,511
42309.1,0,0,0,3,509
42309.1,0,0,0,1,511
42473,0,0,0,2,510
42473,0,0,0,0,512
42487,0,0,0,2,510
42487,0,0,0,0,512
42775.1,0,0,0,4,508
42775.1,0,0,0,2,510
42775.1,0,0,0,0,512
42776.1,0,0,0,2,510
42776.1,0,0,0,0,512
42917.2,0,0,0,1,511
43024.3,0,0,0,2,510
43024.3,0,0,0,0,512
43048.3,0,0,0,1,511
43160,0,0,0,3,509
43160,0,0,0,1,511
43172,0,0,0,3,509
43172,0,0,0,1,511
43460.1,0,0,0,3,509
43460.1,0,0,0,1,511
43466.1,0,0,0,3,509
43466.1,0,0,0,1,511
43532,0,0,0,3,509
43532,0,0,0,1,511
43536.1,0,0,0,5,507
43536.1,0,0,0,1,511
43700.3,0,0,0,3,509
43700.3,0,0,0,1,511
43745,0,0,0,129,383
43745,0,0,0,65,447
43745,0,0,0,1,511
43749,0,0,0,65,447
43749,0,0,0,49,463
43749,0,0,0,17,495
43749,0,0,0,9,503
43749,0,0,0,1,511
43755,0,0,0,17,495
43755,0,0,0,49,463
43755,0,0,0,57,455
43755,0,0,0,25,487
43755,0,0,0,9,503
43755,0,0,0,5,507
43755,0,0,0,1,511
43756,0,0,0,33,479
43756,0,0,0,1,511
43757,0,0,0,17,495
43757,0,0,0,1,511
43758,0,0,0,33,479
43758,0,0,0,1,511
43759,0,0,0,17,495
43759,0,0,0,49,463
43759,0,0,0,33,479
43759.1,0,0,0,1,511
43760.1,0,0,0,33,479
43760.1,0,0,0,1,511
43761.1,0,0,0,33,479
43761.1,0,0,0,1,511
43762.1,0,0,0,33,479
43762.1,0,0,0,1,511
43763.1,0,0,0,33,479
43763.1,0,0,0,1,511
43764.1,0,0,0,33,479
43764.1,0,0,0,1,511
43765.1,0,0,0,33,479
43765.1,0,0,0,1,511
43766.1,0,0,0,33,479
43766.1,0,0,0,1,511
43767.1,0,0,0,33,479
43767.1,0,0,0,1,511
43768.1,0,0,0,33,479
43768.1,0,0,0,1,511
43769.1,0,0,0,33,479
43769.1,0,0,0,1,511
43771.1,0,0,0,33,479
43771.1,0,0,0,1,511
43773.1,0,0,0,33,479
43773.1,0,0,0,1,511
43774.1,0,0,0,33,479
43774.1,0,0,0,1,511
43775.1,0,0,0,33,479
43775.2,0,0,0,1,511
43776.2,0,0,0,33,479
43776.2,0,0,0,1,511
43777.2,0,0,0,33,479
43777.2,0,0,0,1,511
43778.2,0,0,0,33,479
43778.2,0,0,0,1,511
43779.2,0,0,0,33,479
43779.2,0,0,0,1,511
43780.2,0,0,0,33,479
43780.2,0,0,0,1,511
43781.2,0,0,0,33,479
43781.2,0,0,0,1,511
43782.2,0,0,0,33,479
43782.2,0,0,0,1,511
43784.2,0,0,0,33,479
43784.2,0,0,0,1,511
43785,0,0,0,65,447
43785,0,0,0,1,511
43786.2,0,0,0,33,479
43786.2,0,0,0,1,511
43788.2,0,0,0,33,479
43788.2,0,0,0,1,511
43790.2,0,0,0,33,479
43790.2,0,0,0,1,511
43792.2,0,0,0,33,479
43792.2,0,0,0,1,511
43793,0,0,0,65,447
43793,0,0,0,33,479
43793,0,0,0,1,511
43794,0,0,0,33,479
43794,0,0,0,1,511
43794.2,0,0,0,33,479
43794.2,0,0,0,1,511
43795,0,0,0,33,479
43795,0,0,0,1,511
43796,0,0,0,33,479
43796,0,0,0,1,511
43796.2,0,0,0,33,479
43796.3,0,0,0,1,511
43797,0,0,0,33,479
43797,0,0,0,1,511
43797,0,0,0,33,479
43797.1,0,0,0,1,511
43797.3,0,0,0,33,479
43797.3,0,0,0,1,511
43799.1,0,0,0,33,479
43799.1,0,0,0,1,511
43799.3,0,0,0,33,479
43799.3,0,0,0,1,511
43800,0,0,0,33,479
43800.1,0,0,0,1,511
43800.1,0,0,0,33,479
43800.1,0,0,0,1,511
43801.1,0,0,0,33,479
43801.1,0,0,0,1,511
43801.3,0,0,0,33,479
43801.3,0,0,0,1,511
43802.1,0,0,0,33,479
43802.1,0,0,0,1,511
43802.1,0,0,0,33,479
43802.1,0,0,0,17,495
43802.1,0,0,0,1,511
43876,0,0,0,3,509
43876,0,0,0,1,511
43878.1,0,0,0,17,495
43878.1,0,0,0,13,499
43878.1,0,0,0,9,503
43878.1,0,0,0,5,507
43878.1,0,0,0,1,511
43880.1,0,0,0,5,507
43880.1,0,0,0,1,511
43888.1,0,0,0,5,507
43888.1,0,0,0,1,511
44098.1,0,0,0,33,479
44098.1,0,0,0,31,481
44098.1,0,0,0,15,497
44098.1,0,0,0,7,505
44098.1,0,0,0,3,509
44098.1,0,0,0,1,511
44100.1,0,0,0,3,509
44100.1,0,0,0,1,511
44107.1,0,0,0,3,509
44107.1,0,0,0,1,511
44160,0,0,0,3,509
44160.1,0,0,0,1,511
44185,0,0,0,3,509
44185.1,0,0,0,1,511
44228.3,0,0,0,33,479
44228.3,0,0,0,1,511
44281.3,0,0,0,33,479
44281.3,0,0,0,17,495
44281.3,0,0,0,1,511
44356,0,0,0,5,507
44356,0,0,0,3,509
44356,0,0,0,1,511
44358,0,0,0,3,509
44358,0,0,0,1,511
44485.1,0,0,0,5,507
44485.1,0,0,0,1,511
44543.1,0,0,0,5,507
44543.1,0,0,0,1,511
44566.1,0,0,0,5,507
44566.1,0,0,0,1,511
44568.1,0,0,0,5,507
44568.1,0,0,0,1,511
44757,0,0,0,9,503
44757,0,0,0,5,507
44757,0,0,0,1,511
44758,0,0,0,5,507
44758,0,0,0,1,511
44761.2,0,0,0,5,507
44761.2,0,0,0,1,511
44764.1,0,0,0,3,509
44764.1,0,0,0,1,511
44808,0,0,0,3,509
44808,0,0,0,1,511
44920.3,0,0,0,17,495
44920.3,0,0,0,1,511
44934,0,0,0,3,509
44934.1,0,0,0,1,511
45092.1,0,0,0,3,509
45092.1,0,0,0,1,511
45163.1,0,0,0,5,507
45163.1,0,0,0,1,511
45219.1,0,0,0,5,507
45219.1,0,0,0,1,511
45286,0,0,0,3,509
45286,0,0,0,1,511
45333.1,0,0,0,3,509
45333.1,0,0,0,1,511
45359.1,0,0,0,3,509
45359.1,0,0,0,1,511
45556.1,0,0,0,3,509
45556.1,0,0,0,1,511
45618,0,0,0,3,509
45618,0,0,0,1,511
45634,0,0,0,257,255
45634,0,0,0,1,511
45636,0,0,0,257,255
45636,0,0,0,1,511
45647,0,0,0,257,255
45647,0,0,0,1,511
45726,0,0,0,257,255
45726,0,0,0,129,383
45726,0,0,0,1,511
45732,0,0,0,129,383
45732,0,0,0,1,511
45737,0,0,0,129,383
45737.1,0,0,0,1,511
45754.1,0,0,0,3,509
45754.1,0,0,0,1,511
45791.1,0,0,0,5,507
45791.1,0,0,0,1,511
45798,0,0,0,129,383
45798,0,0,0,1,511
45850.1,0,0,0,5,507
45850.1,0,0,0,1,511
45914,0,0,0,3,509
45914,0,0,0,1,511
45922.1,0,0,0,129,383
45922.1,0,0,0,125,387
45922.1,0,0,0,61,451
45922.1,0,0,0,45,467
45922.1,0,0,0,29,483
45922.1,0,0,0,13,499
45922.1,0,0,0,5,507
45922.1,0,0,0,1,511
45923.1,0,0,0,5,507
45923.1,0,0,0,1,511
45925.1,0,0,0,65,447
45925.1,0,0,0,1,511
45927.1,0,0,0,65,447
45927.1,0,0,0,1,511
45928.1,0,0,0,65,447
45928.1,0,0,0,1,511
45929.1,0,0,0,65,447
45929.1,0,0,0,1,511
45932.1,0,0,0,65,447
45932.1,0,0,0,1,511
45933.1,0,0,0,65,447
45933.1,0,0,0,1,511
45934.1,0,0,0,65,447
45934.1,0,0,0,1,511
45936.1,0,0,0,65,447
45936.1,0,0,0,1,511
45937.1,0,0,0,65,447
45937.1,0,0,0,1,511
45938.1,0,0,0,65,447
45938.1,0,0,0,1,511
45940.1,0,0,0,65,447
45940.1,0,0,0,1,511
45942.1,0,0,0,65,447
45942.1,0,0,0,1,511
45944.1,0,0,0,65,447
45944.2,0,0,0,1,511
45946.2,0,0,0,65,447
45946.2,0,0,0,1,511
45948.2,0,0,0,65,447
45948.2,0,0,0,1,511
45949.2,0,0,0,65,447
45949.2,0,0,0,1,511
45950.2,0,0,0,65,447
45950.2,0,0,0,1,511
45951.2,0,0,0,65,447
45951.2,0,0,0,1,511
45952.2,0,0,0,65,447
45952.2,0,0,0,1,511
45953.2,0,0,0,65,447
45953.2,0,0,0,1,511
45954.2,0,0,0,65,447
45954.2,0,0,0,1,511
45955,0,0,0,3,509
45955,0,0,0,1,511
45955.2,0,0,0,65,447
45955.2,0,0,0,1,511
45956.2,0,0,0,65,447
45956.2,0,0,0,1,511
45957.2,0,0,0,65,447
45957.2,0,0,0,1,511
45958.2,0,0,0,65,447
45958.2,0,0,0,1,511
45959.2,0,0,0,65,447
45959.2,0,0,0,1,511
45960.2,0,0,0,65,447
45960.3,0,0,0,1,511
45961.3,0,0,0,65,447
45961.3,0,0,0,1,511
45962.3,0,0,0,65,447
45962.3,0,0,0,1,511
45963.3,0,0,0,65,447
45963.3,0,0,0,1,511
45964.3,0,0,0,65,447
45964.3,0,0,0,1,511
45965.3,0,0,0,65,447
45965.3,0,0,0,1,511
45967.3,0,0,0,65,447
45967.3,0,0,0,1,511
45969.3,0,0,0,65,447
45969.3,0,0,0,1,511
45971.3,0,0,0,65,447
45971.3,0,0,0,1,511
45973.3,0,0,0,65,447
45973.3,0,0,0,1,511
45974.3,0,0,0,65,447
45974.3,0,0,0,1,511
45976.3,0,0,0,65,447
45976.3,0,0,0,1,511
45977.3,0,0,0,65,447
45977.3,0,0,0,1,511
45979.3,0,0,0,65,447
45979.3,0,0,0,1,511
45981,0,0,0,129,383
45981.1,0,0,0,1,511
45981.3,0,0,0,65,447
45981.4,0,0,0,1,511
45982.4,0,0,0,65,447
45982.4,0,0,0,1,511
45984.4,0,0,0,65,447
45984.4,0,0,0,1,511
45985.4,0,0,0,65,447
45985.4,0,0,0,1,511
45986.4,0,0,0,65,447
45986.4,0,0,0,1,511
45987.4,0,0,0,65,447
45987.4,0,0,0,1,511
45989.4,0,0,0,65,447
45989.4,0,0,0,1,511
45990.4,0,0,0,65,447
45990.4,0,0,0,1,511
45992.4,0,0,0,65,447
45992.4,0,0,0,1,511
