job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
1426,w0,D_8_2,25121.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32626.145200,2.000000,32628.145200,7505.145200,7507.145200,3753.572600,453 455 459 478-479 482 486 502,-1.000000,""
1427,w0,D_8_5,25123.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32628.152400,5.000000,32633.152400,7505.152400,7510.152400,1502.030480,453 455 459 478-479 482 486 502,-1.000000,""
2482,w0,D_1_1,32645.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32645.006800,1.000000,32646.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2483,w0,D_1_2,32647.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32647.006800,2.000000,32649.006800,0.006800,2.006800,1.003400,506,-1.000000,""
2489,w0,D_1_1,32673.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32673.006800,1.000000,32674.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2495,w0,D_1_1,32696.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32696.006800,1.000000,32697.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2496,w0,D_1_2,32699.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32699.006800,2.000000,32701.006800,0.006800,2.006800,1.003400,506,-1.000000,""
2497,w0,D_1_1,32703.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32703.006800,1.000000,32704.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2503,w0,D_1_1,32722.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32722.006800,1.000000,32723.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2514,w0,D_1_2,32749.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32749.006800,2.000000,32751.006800,0.006800,2.006800,1.003400,506,-1.000000,""
2516,w0,D_1_1,32758.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32758.006800,1.000000,32759.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2517,w0,D_1_1,32762.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32762.006800,1.000000,32763.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2519,w0,D_1_1,32773.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32773.006800,1.000000,32774.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2522,w0,D_1_1,32784.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32784.006800,1.000000,32785.006800,0.006800,1.006800,1.006800,506,-1.000000,""
2526,w0,D_1_2,32799.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32799.006800,2.000000,32801.006800,0.006800,2.006800,1.003400,508,-1.000000,""
1439,w0,D_1_7165,25508.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,25638.143600,7165.000000,32803.143600,130.143600,7295.143600,1.018164,495,-1.000000,""
2527,w0,D_1_1,32803.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32803.006800,1.000000,32804.006800,0.006800,1.006800,1.006800,508,-1.000000,""
2530,w0,D_1_1,32814.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32814.006800,1.000000,32815.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2535,w0,D_1_2,32829.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32829.006800,2.000000,32831.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2541,w0,D_1_1,32850.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32850.006800,1.000000,32851.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2551,w0,D_1_1,32891.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32891.006800,1.000000,32892.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2555,w0,D_1_2,32907.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32907.006800,2.000000,32909.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2556,w0,D_1_1,32912.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32912.006800,1.000000,32913.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2559,w0,D_1_1,32927.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32927.006800,1.000000,32928.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2560,w0,D_1_1,32930.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32930.006800,1.000000,32931.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2566,w0,D_1_7,32951.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,32951.006800,7.000000,32958.006800,0.006800,7.006800,1.000971,495,-1.000000,""
2570,w0,D_1_1,32961.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32961.006800,1.000000,32962.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2572,w0,D_1_1,32970.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32970.006800,1.000000,32971.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2576,w0,D_1_1,32985.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32985.006800,1.000000,32986.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2579,w0,D_1_1,32996.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32996.006800,1.000000,32997.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2581,w0,D_1_1,33003.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33003.006800,1.000000,33004.006800,0.006800,1.006800,1.006800,495,-1.000000,""
1143,w0,D_8_4576,17821.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,28429.114800,4576.000000,33005.114800,10608.114800,15184.114800,3.318207,395 408 417 430 443 446 449 451,-1.000000,""
2584,w0,D_1_1,33011.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33011.006800,1.000000,33012.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2589,w0,D_1_2,33027.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33027.006800,2.000000,33029.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2591,w0,D_1_1,33034.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33034.006800,1.000000,33035.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2523,w0,D_1_244,32794.000000,1,7200.000000,1,COMPLETED_SUCCESSFULLY,32794.006800,244.000000,33038.006800,0.006800,244.006800,1.000028,506,-1.000000,""
2592,w0,D_1_2,33036.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33036.006800,2.000000,33038.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2593,w0,D_1_2,33039.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33039.006800,2.000000,33041.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2600,w0,D_1_2,33060.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33060.006800,2.000000,33062.006800,0.006800,2.006800,1.003400,495,-1.000000,""
2603,w0,D_1_1,33069.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33069.006800,1.000000,33070.006800,0.006800,1.006800,1.006800,495,-1.000000,""
2283,w0,D_1_991,31569.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,32089.164600,991.000000,33080.164600,520.164600,1511.164600,1.524889,489,-1.000000,""
2609,w0,D_1_1,33092.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33092.006800,1.000000,33093.006800,0.006800,1.006800,1.006800,489,-1.000000,""
2154,w0,D_1_2301,30807.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30807.006800,2301.000000,33108.006800,0.006800,2301.006800,1.000003,398,-1.000000,""
2614,w0,D_1_1,33107.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33107.006800,1.000000,33108.006800,0.006800,1.006800,1.006800,489,-1.000000,""
2616,w0,D_1_1,33114.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33114.006800,1.000000,33115.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2618,w0,D_1_1,33131.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33131.006800,1.000000,33132.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2621,w0,D_1_1,33139.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33139.006800,1.000000,33140.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2627,w0,D_1_1,33159.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33159.006800,1.000000,33160.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2629,w0,D_1_3,33162.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33162.006800,3.000000,33165.006800,0.006800,3.006800,1.002267,398,-1.000000,""
2637,w0,D_1_1,33192.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33192.006800,1.000000,33193.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2671,w0,D_2_1,33350.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33350.006800,1.000000,33351.006800,0.006800,1.006800,1.006800,398 489,-1.000000,""
2398,w0,D_1_1080,32296.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,32296.006800,1080.000000,33376.006800,0.006800,1080.006800,1.000006,490,-1.000000,""
2677,w0,D_1_1,33378.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33378.006800,1.000000,33379.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2684,w0,D_2_1,33407.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33407.006800,1.000000,33408.006800,0.006800,1.006800,1.006800,398 489,-1.000000,""
2691,w0,D_1_2,33451.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33451.006800,2.000000,33453.006800,0.006800,2.006800,1.003400,398,-1.000000,""
1445,w0,D_8_494,25508.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,33005.122000,494.000000,33499.122000,7497.122000,7991.122000,16.176360,395 408 417 430 443 446 449 451,-1.000000,""
2663,w0,D_8_1,33284.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,33499.129200,1.000000,33500.129200,215.129200,216.129200,216.129200,395 398 408 417 430 443 446 449,-1.000000,""
2688,w0,D_8_1,33440.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,33500.136400,1.000000,33501.136400,60.136400,61.136400,61.136400,395 398 408 417 430 443 446 449,-1.000000,""
2708,w0,D_2_3,33507.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33507.006800,3.000000,33510.006800,0.006800,3.006800,1.002267,451 489,-1.000000,""
2715,w0,D_2_1,33544.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33544.006800,1.000000,33545.006800,0.006800,1.006800,1.006800,451 489,-1.000000,""
2720,w0,D_1_2,33560.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33560.006800,2.000000,33562.006800,0.006800,2.006800,1.003400,451,-1.000000,""
2728,w0,D_2_1,33603.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33603.006800,1.000000,33604.006800,0.006800,1.006800,1.006800,451 489,-1.000000,""
2730,w0,D_1_2,33610.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33610.006800,2.000000,33612.006800,0.006800,2.006800,1.003400,451,-1.000000,""
2737,w0,D_1_1,33645.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33645.006800,1.000000,33646.006800,0.006800,1.006800,1.006800,451,-1.000000,""
2738,w0,D_4_2,33668.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,33668.006800,2.000000,33670.006800,0.006800,2.006800,1.003400,451 489-490 495,-1.000000,""
2741,w0,D_1_1,33679.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33679.006800,1.000000,33680.006800,0.006800,1.006800,1.006800,451,-1.000000,""
1214,w0,D_8_1065,18188.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,32633.159600,1065.000000,33698.159600,14445.159600,15510.159600,14.563530,453 455 459 478-479 482 486 502,-1.000000,""
2743,w0,D_2_2,33705.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33705.006800,2.000000,33707.006800,0.006800,2.006800,1.003400,489-490,-1.000000,""
2752,w0,D_2_1,33739.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,33739.006800,1.000000,33740.006800,0.006800,1.006800,1.006800,489-490,-1.000000,""
2757,w0,D_1_2,33754.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33754.006800,2.000000,33756.006800,0.006800,2.006800,1.003400,489,-1.000000,""
2759,w0,D_1_1,33761.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33761.006800,1.000000,33762.006800,0.006800,1.006800,1.006800,489,-1.000000,""
1729,w0,D_2_5922,27980.000000,2,21540.000000,1,COMPLETED_SUCCESSFULLY,28001.014000,5922.000000,33923.014000,21.014000,5943.014000,1.003548,5 444,-1.000000,""
2754,w0,D_8_1,33746.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,33923.021200,1.000000,33924.021200,177.021200,178.021200,178.021200,5 444 489-490 495 502 506 508,-1.000000,""
2782,w0,D_8_2,33872.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,33924.028400,2.000000,33926.028400,52.028400,54.028400,27.014200,5 444 489-490 495 502 506 508,-1.000000,""
2790,w0,D_8_1,33901.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,33926.035600,1.000000,33927.035600,25.035600,26.035600,26.035600,5 444 489-490 495 502 506 508,-1.000000,""
2807,w0,D_1_1,33956.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,33956.006800,1.000000,33957.006800,0.006800,1.006800,1.006800,509,-1.000000,""
1438,w0,D_1_8319,25508.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,25638.143000,8319.000000,33957.143000,130.143000,8449.143000,1.015644,494,-1.000000,""
2824,w0,D_1_1,34034.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34034.006800,1.000000,34035.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2827,w0,D_1_1,34042.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34042.006800,1.000000,34043.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2832,w0,D_1_1,34070.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34070.006800,1.000000,34071.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2838,w0,D_2_1,34100.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34100.006800,1.000000,34101.006800,0.006800,1.006800,1.006800,494 509,-1.000000,""
2319,w0,D_1_2050,31812.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,32089.165800,2050.000000,34139.165800,277.165800,2327.165800,1.135203,498,-1.000000,""
2845,w0,D_2_2,34157.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34157.006800,2.000000,34159.006800,0.006800,2.006800,1.003400,494 498,-1.000000,""
2854,w0,D_1_1,34181.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34181.006800,1.000000,34182.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2897,w0,D_1_1,34369.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34369.006800,1.000000,34370.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2905,w0,D_2_1,34396.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34396.006800,1.000000,34397.006800,0.006800,1.006800,1.006800,494 498,-1.000000,""
2912,w0,D_2_1,34423.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34423.006800,1.000000,34424.006800,0.006800,1.006800,1.006800,494 498,-1.000000,""
1448,w0,D_8_778,25510.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,33698.166800,778.000000,34476.166800,8188.166800,8966.166800,11.524636,451 453 455 459 478-479 482 486,-1.000000,""
2813,w0,D_8_1,33989.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34476.174000,1.000000,34477.174000,487.174000,488.174000,488.174000,451 453 455 459 478-479 482 486,-1.000000,""
2802,w0,D_4_1,33938.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,34477.181200,1.000000,34478.181200,539.181200,540.181200,540.181200,451 453 455 459,-1.000000,""
2812,w0,D_8_2,33984.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34478.188400,2.000000,34480.188400,494.188400,496.188400,248.094200,451 453 455 459 478-479 482 486,-1.000000,""
2820,w0,D_8_2,34009.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34480.195600,2.000000,34482.195600,471.195600,473.195600,236.597800,451 453 455 459 478-479 482 486,-1.000000,""
2867,w0,D_8_1,34244.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34482.202800,1.000000,34483.202800,238.202800,239.202800,239.202800,451 453 455 459 478-479 482 486,-1.000000,""
2916,w0,D_8_2,34438.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34483.210000,2.000000,34485.210000,45.210000,47.210000,23.605000,451 453 455 459 478-479 482 486,-1.000000,""
2932,w0,D_2_1,34523.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34523.006800,1.000000,34524.006800,0.006800,1.006800,1.006800,494 498,-1.000000,""
2936,w0,D_1_1,34553.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34553.006800,1.000000,34554.006800,0.006800,1.006800,1.006800,494,-1.000000,""
2941,w0,D_2_1,34567.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,34567.006800,1.000000,34568.006800,0.006800,1.006800,1.006800,494 498,-1.000000,""
2959,w0,D_1_1,34621.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,34621.006800,1.000000,34622.006800,0.006800,1.006800,1.006800,494,-1.000000,""
1450,w0,D_8_695,25510.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,33927.042800,695.000000,34622.042800,8417.042800,9112.042800,13.110853,5 444 489-490 495 502 506 508,-1.000000,""
2944,w0,D_4_1,34577.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,34622.050000,1.000000,34623.050000,45.050000,46.050000,46.050000,5 444 489-490,-1.000000,""
1433,w0,D_8_1344,25479.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,33501.143600,1344.000000,34845.143600,8022.143600,9366.143600,6.968857,395 398 408 417 430 443 446 449,-1.000000,""
2962,w0,D_8_1,34639.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,34845.150800,1.000000,34846.150800,206.150800,207.150800,207.150800,395 398 408 417 430 443 446 449,-1.000000,""
1482,w0,D_1_8921,25870.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,26090.056000,8921.000000,35011.056000,220.056000,9141.056000,1.024667,442,-1.000000,""
1274,w0,D_8_3523,19770.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,31509.014600,3523.000000,35032.014600,11739.014600,15262.014600,4.332107,397 450 454 456 465-466 501 504,-1.000000,""
2286,w0,D_1_3053,31569.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,32089.165200,3053.000000,35142.165200,520.165200,3573.165200,1.170378,497,-1.000000,""
2330,w0,D_1_3233,31836.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,31946.080000,3233.000000,35179.080000,110.080000,3343.080000,1.034049,510,-1.000000,""
2326,w0,D_1_3630,31834.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,31944.080600,3630.000000,35574.080600,110.080600,3740.080600,1.030325,407,-1.000000,""
2333,w0,D_1_3627,31842.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,32089.164000,3627.000000,35716.164000,247.164000,3874.164000,1.068146,488,-1.000000,""
1405,w0,D_8_3451,25096.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32329.276200,3451.000000,35780.276200,7233.276200,10684.276200,3.095994,2 401 409 433 437 473-474 491,-1.000000,""
1388,w0,D_8_3508,24268.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32327.289400,3508.000000,35835.289400,8059.289400,11567.289400,3.297403,399 413 423 426-427 457 461 496,-1.000000,""
1383,w0,D_8_3560,24147.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32280.238400,3560.000000,35840.238400,8133.238400,11693.238400,3.284618,4 396 402 410 431-432 452 462,-1.000000,""
2336,w0,D_16_5,31860.000000,16,600.000000,1,COMPLETED_SUCCESSFULLY,35840.245600,5.000000,35845.245600,3980.245600,3985.245600,797.049120,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
587,w0,D_16_1,12328.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35845.252800,1.000000,35846.252800,23517.252800,23518.252800,23518.252800,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
177,w0,D_16_12,11347.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35846.260000,12.000000,35858.260000,24499.260000,24511.260000,2042.605000,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
590,w0,D_16_1,12338.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35858.267200,1.000000,35859.267200,23520.267200,23521.267200,23521.267200,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
192,w0,D_16_13,11394.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35859.274400,13.000000,35872.274400,24465.274400,24478.274400,1882.944185,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
605,w0,D_16_1,12379.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35872.281600,1.000000,35873.281600,23493.281600,23494.281600,23494.281600,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
206,w0,D_16_9,11420.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35873.288800,9.000000,35882.288800,24453.288800,24462.288800,2718.032089,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
403,w0,D_16_1,11754.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35882.296000,1.000000,35883.296000,24128.296000,24129.296000,24129.296000,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
647,w0,D_16_1,12481.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35883.303200,1.000000,35884.303200,23402.303200,23403.303200,23403.303200,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
628,w0,D_16_1,12437.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35884.310400,1.000000,35885.310400,23447.310400,23448.310400,23448.310400,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
277,w0,D_16_1,11578.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35885.317600,1.000000,35886.317600,24307.317600,24308.317600,24308.317600,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
305,w0,D_16_1,11603.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35886.324800,1.000000,35887.324800,24283.324800,24284.324800,24284.324800,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
643,w0,D_16_2,12472.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35887.332000,2.000000,35889.332000,23415.332000,23417.332000,11708.666000,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
307,w0,D_16_1,11608.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35889.339200,1.000000,35890.339200,24281.339200,24282.339200,24282.339200,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
657,w0,D_16_1,12507.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35890.346400,1.000000,35891.346400,23383.346400,23384.346400,23384.346400,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
661,w0,D_16_1,12519.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35891.353600,1.000000,35892.353600,23372.353600,23373.353600,23373.353600,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
666,w0,D_16_1,12531.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35892.360800,1.000000,35893.360800,23361.360800,23362.360800,23362.360800,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
383,w0,D_16_2,11707.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35893.368000,2.000000,35895.368000,24186.368000,24188.368000,12094.184000,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
390,w0,D_16_1,11711.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,35895.375200,1.000000,35896.375200,24184.375200,24185.375200,24185.375200,4 396 399 402 410 413 423 426-427 431-432 452 457 461-462 488,-1.000000,""
